"","match_id","player","set","serve_pts","aces","dfs","first_in","first_won","second_in","second_won","bk_pts","bp_saved","return_pts","return_pts_won","winners","winners_fh","winners_bh","unforced","unforced_fh","unforced_bh","year","match_id_copy","gender","tourney_name_dash","round.x","player_1_dash","player_2_dash","tourney_name.x","player_1","player_2","p1_id","p2_id","atp_key","atp_winner_id","winner_class","loser_class","upset_type","wflag"
"906","20140116-M-Australian_Open-R64-Thanasi_Kokkinakis-Rafael_Nadal",2,"3",18,2,1,13,13,5,3,0,0,23,12,11,9,0,3,2,0,2014,20140116,"M","Australian_Open","R64","Thanasi_Kokkinakis","Rafael_Nadal","Australian Open","Thanasi Kokkinakis","Rafael Nadal",106423,104745,1030,104745,"Sure Thing","No Hope","Favorite Won","W"
"907","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",1,"Total",72,12,1,41,37,31,19,2,2,79,37,32,12,5,25,14,10,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","W"
"908","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",2,"Total",79,5,6,35,25,44,17,9,4,72,16,21,9,7,40,18,16,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","L"
"909","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",1,"1",24,4,0,15,14,9,6,0,0,35,15,9,3,1,12,7,5,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","W"
"910","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",2,"1",35,3,2,13,11,22,9,4,3,24,4,8,2,3,19,10,7,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","L"
"911","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",1,"2",25,5,0,14,12,11,6,0,0,20,10,12,4,1,7,4,3,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","W"
"912","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",2,"2",20,1,2,7,4,13,6,3,1,25,7,5,4,0,8,1,5,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","L"
"913","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",1,"3",23,3,1,12,11,11,7,2,2,24,12,11,5,3,6,3,2,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","W"
"914","20140117-M-Australian_Open-R32-Tomas_Berdych-Damir_Dzumhur",2,"3",24,1,2,15,10,9,2,2,0,23,5,8,3,4,13,7,4,2014,20140117,"M","Australian_Open","R32","Tomas_Berdych","Damir_Dzumhur","Australian Open","Tomas Berdych","Damir Dzumhur",104607,106000,1070,104607,"Sure Thing","No Hope","Favorite Won","L"
"915","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",1,"Total",98,12,5,68,39,30,10,12,6,79,21,34,13,9,49,26,18,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"916","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",2,"Total",79,2,0,53,38,26,20,6,6,98,49,19,13,4,19,11,8,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"917","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",1,"1",30,2,0,20,8,10,5,5,2,29,11,7,3,2,12,7,5,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"918","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",2,"1",29,1,0,19,12,10,6,3,3,30,17,5,3,1,9,5,4,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"919","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",1,"2",30,4,4,21,13,9,2,3,1,17,1,9,4,1,19,7,8,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"920","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",2,"2",17,1,0,12,11,5,5,0,0,30,15,4,3,0,2,1,1,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"921","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",1,"3",38,6,1,27,18,11,3,4,3,33,9,18,6,6,18,12,5,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","L"
"922","20140118-M-Australian_Open-R32-Gael_Monfils-Rafael_Nadal",2,"3",33,0,0,22,15,11,9,3,3,38,17,10,7,3,8,5,3,2014,20140118,"M","Australian_Open","R32","Gael_Monfils","Rafael_Nadal","Australian Open","Gael Monfils","Rafael Nadal",104792,104745,1062,104745,"Heavy Favorite","No Hope","Favorite Won","W"
"923","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",1,"Total",115,2,1,76,51,39,16,8,3,124,43,39,19,14,49,29,19,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","L"
"924","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",2,"Total",124,12,1,88,67,36,14,10,6,115,48,35,11,4,31,20,10,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","W"
"925","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",1,"1",42,0,0,26,17,16,8,4,3,47,16,11,5,5,16,9,7,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","L"
"926","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",2,"1",47,6,0,36,28,11,3,2,1,42,17,13,2,2,13,10,3,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","W"
"927","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",1,"2",35,1,1,21,15,14,5,2,0,32,9,12,8,3,15,7,7,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","L"
"928","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",2,"2",32,1,0,21,17,11,6,2,1,35,15,10,6,2,9,6,3,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","W"
"929","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",1,"3",38,1,0,29,19,9,3,2,0,45,18,16,6,6,18,13,5,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","L"
"930","20140120-M-Australian_Open-R16-Kei_Nishikori-Rafael_Nadal",2,"3",45,5,1,31,22,14,5,6,4,38,16,12,3,0,9,4,4,2014,20140120,"M","Australian_Open","R16","Kei_Nishikori","Rafael_Nadal","Australian Open","Kei Nishikori","Rafael Nadal",105453,104745,1078,104745,"Sure Thing","No Hope","Favorite Won","W"
"931","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",1,"Total",155,17,5,92,66,63,30,11,7,124,36,57,21,12,55,30,20,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","L"
"932","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",2,"Total",124,3,7,92,67,32,21,6,3,155,59,40,26,10,42,25,10,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","W"
"933","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",1,"1",29,8,2,16,16,13,5,0,0,19,5,16,4,0,4,0,2,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","L"
"934","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",2,"1",19,2,1,14,11,5,3,1,0,29,8,8,4,1,5,4,0,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","W"
"935","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",1,"2",41,4,2,27,22,14,5,3,2,39,10,14,7,1,18,7,9,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","L"
"936","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",2,"2",39,0,3,24,19,15,10,1,0,41,14,9,7,2,12,6,3,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","W"
"937","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",1,"3",43,2,1,26,18,17,9,2,1,45,16,14,6,5,15,11,3,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","L"
"938","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",2,"3",45,1,2,38,25,7,4,4,3,43,16,16,11,4,19,11,6,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","W"
"939","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",1,"4",42,3,0,23,10,19,11,6,4,21,5,13,4,6,18,12,6,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","L"
"940","20140122-M-Australian_Open-QF-Grigor_Dimitrov-Rafael_Nadal",2,"4",21,0,1,16,12,5,4,0,0,42,21,7,4,3,6,4,1,2014,20140122,"M","Australian_Open","QF","Grigor_Dimitrov","Rafael_Nadal","Australian Open","Grigor Dimitrov","Rafael Nadal",105777,104745,1086,104745,"Sure Thing","No Hope","Favorite Won","W"
"941","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"Total",95,18,2,52,45,43,22,6,4,108,48,51,20,13,38,23,13,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W"
"942","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",2,"Total",108,1,3,84,50,24,10,15,10,95,28,20,14,4,32,15,14,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","L"
"943","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"1",29,3,0,11,11,18,10,3,3,22,8,12,3,6,7,4,3,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W"
"944","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",2,"1",22,1,2,16,13,6,1,2,1,29,8,6,5,0,8,4,2,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","L"
"945","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"2",23,8,1,15,13,8,4,0,0,27,15,16,5,3,10,4,5,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W"
"946","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",2,"2",27,0,1,19,8,8,4,5,3,23,6,4,2,2,9,5,3,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","L"
"947","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"3",21,5,1,16,13,5,0,2,1,35,12,13,6,2,14,10,3,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W"
"948","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",2,"3",35,0,0,31,21,4,2,4,4,21,8,7,4,2,8,3,5,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","L"
"949","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",1,"4",22,2,0,10,8,12,8,1,0,24,13,10,6,2,7,5,2,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","W"
"950","20140126-M-Australian_Open-F-Stanislas_Wawrinka-Rafael_Nadal",2,"4",24,0,0,18,8,6,3,4,2,22,6,3,3,0,7,3,4,2014,20140126,"M","Australian_Open","F","Stanislas_Wawrinka","Rafael_Nadal","Australian Open","Stanislas Wawrinka","Rafael Nadal",104527,104745,1092,104527,"No Hope","Heavy Favorite","Major Upset","L"
"951","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",1,"Total",101,1,5,63,37,38,20,10,5,103,40,16,13,2,73,42,26,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","L"
"952","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",2,"Total",103,4,6,60,41,43,22,4,1,101,44,26,15,6,63,33,24,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","W"
"953","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",1,"1",39,0,1,27,17,12,8,1,0,43,17,6,6,0,23,13,9,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","L"
"954","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",2,"1",43,1,1,25,16,18,10,1,0,39,14,12,8,2,24,14,9,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","W"
"955","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",1,"2",34,1,3,16,10,18,8,5,3,31,12,5,4,0,28,16,9,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","L"
"956","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",2,"2",31,1,3,17,13,14,6,2,1,34,16,5,3,1,21,8,10,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","W"
"957","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",1,"3",28,0,1,20,10,8,4,4,2,29,11,5,3,2,22,13,8,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","L"
"958","20140210-M-Memphis-R32-Nick_Kyrgios-Tim_Smyczek",2,"3",29,2,2,18,12,11,6,1,0,28,14,9,4,3,18,11,5,2014,20140210,"M","Memphis","R32","Nick_Kyrgios","Tim_Smyczek","Memphis","Nick Kyrgios","Tim Smyczek",106401,105065,1390,105065,"Clear Favorite","Slight Favorite","Favorite Won","W"
"959","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",1,"Total",43,9,0,32,27,11,9,0,0,61,27,27,15,3,16,8,8,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"960","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",2,"Total",61,2,1,39,24,22,10,10,7,43,7,8,4,2,17,7,9,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"961","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",1,"1",23,4,0,17,15,6,5,0,0,24,9,12,7,1,7,4,3,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"962","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",2,"1",24,0,0,15,10,9,5,4,3,23,3,1,0,1,7,3,4,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"963","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",1,"2",20,5,0,15,12,5,4,0,0,37,18,15,8,2,9,4,5,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"964","20140210-M-Rotterdam-R32-Tomas_Berdych-Andreas_Seppi",2,"2",37,2,1,24,14,13,5,6,4,20,4,7,4,1,10,4,5,2014,20140210,"M","Rotterdam","R32","Tomas_Berdych","Andreas_Seppi","Rotterdam","Tomas Berdych","Andreas Seppi",104607,104312,7558,103333,"Heavy Favorite","Heavy Dog","Favorite Won","L"
"965","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",1,"Total",61,1,1,35,27,26,17,3,2,64,27,11,6,4,13,4,8,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","W"
"966","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",2,"Total",64,5,5,37,26,27,11,6,3,61,17,19,11,3,41,20,16,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","L"
"967","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",1,"1",30,0,1,15,11,15,11,1,1,21,7,3,1,2,9,2,6,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","W"
"968","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",2,"1",21,2,1,11,9,10,5,1,0,30,8,6,4,0,17,7,9,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","L"
"969","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",1,"2",31,1,0,20,16,11,6,2,1,43,20,8,5,2,4,2,2,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","W"
"970","20140218-M-Rio_de_Janeiro-R32-Rafael_Nadal-Daniel_Gimeno_Traver",2,"2",43,3,4,26,17,17,6,5,3,31,9,13,7,3,24,13,7,2014,20140218,"M","Rio_de_Janeiro","R32","Rafael_Nadal","Daniel_Gimeno_Traver","Rio de Janeiro","Rafael Nadal","Daniel Gimeno Traver",104745,104593,1611,104745,"Sure Thing","No Hope","Favorite Won","L"
"971","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",1,"Total",57,0,4,36,16,21,7,10,4,51,20,13,12,1,20,10,6,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","L"
"972","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",2,"Total",51,0,2,33,21,18,10,3,2,57,34,19,13,6,12,6,4,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","W"
"973","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",1,"1",33,0,1,20,8,13,6,6,3,21,7,5,5,0,9,4,4,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","L"
"974","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",2,"1",21,0,1,13,9,8,5,1,1,33,19,9,6,3,5,1,3,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","W"
"975","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",1,"2",24,0,3,16,8,8,1,4,1,30,13,8,7,1,11,6,2,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","L"
"976","20140220-M-Rio_de_Janeiro-R16-Albert_Montanes-Rafael_Nadal",2,"2",30,0,1,20,12,10,5,2,1,24,15,10,7,3,7,5,1,2014,20140220,"M","Rio_de_Janeiro","R16","Albert_Montanes","Rafael_Nadal","Rio de Janeiro","Albert Montanes","Rafael Nadal",103656,104745,1627,104745,"Sure Thing","No Hope","Favorite Won","W"
"977","20140221-M-Rio_de_Janeiro-QF-Rafael_Nadal-Joao_Sousa",1,"Total",47,4,3,32,23,15,8,3,3,57,33,23,16,3,14,7,4,2014,20140221,"M","Rio_de_Janeiro","QF","Rafael_Nadal","Joao_Sousa","Rio de Janeiro","Rafael Nadal","Joao Sousa",104745,105311,1635,104745,"Sure Thing","No Hope","Favorite Won","W"
